Role,Invested in Real Estate,Extra Hours,Invested in Stock Market,Favourite Sport,Gender,Languages Known,Sport Knowledge (in XP),Average no. of leaves/month,Trades Done,Married(1/0),Level of Education,Pay,ID Proof,Most Productive Hour,Tax Category,Income Category,Employer,Tax Paid,Id
0,1,0,1,5,0,3,44.0,1,24,1,2,1073.73,0,4,402,2,0,36849,28867
0,0,0,1,3,0,1,40.0,2,51,0,2,2609.73,2,4,170,5,0,22261,28868
1,0,0,1,1,1,4,54.0,0,57,0,1,273.73,0,4,3022,2,0,42358,28872
0,1,0,1,1,0,2,95.0,1,39,-1,0,59.27,0,4,115,4,0,29272,28873
0,1,1,1,1,1,2,24.0,0,29,0,2,500.73,0,4,151,5,0,27211,28874
0,1,0,1,5,0,1,21.0,4,40,0,0,747.73,0,4,79,2,0,36924,28875
0,1,0,1,4,1,2,14.0,3,49,0,0,17691.73,2,4,234,2,0,15481,28877
0,0,0,1,6,1,4,14.0,0,42,0,2,1582.73,2,4,259,2,0,45849,28878
0,1,0,1,1,0,4,44.0,2,25,1,2,273.73,0,4,320,2,0,27421,28882
0,1,0,1,6,1,4,58.0,1,42,1,2,8296.73,0,4,508,2,0,25622,28883
1,0,1,1,6,0,3,13.0,2,25,1,2,774.73,2,4,367,2,0,36623,28884
1,0,0,1,6,1,3,84.0,1,44,0,1,938.73,0,4,86,4,0,20457,28885
1,1,0,1,2,0,3,16.0,0,29,1,2,631.73,0,4,65,53,0,20194,28886
1,1,0,1,3,0,4,70.0,1,30,1,0,1738.73,2,4,115,2,0,42918,28888
0,0,0,1,3,0,3,63.0,2,57,0,0,2061.73,0,4,82,2,0,34373,28892
1,1,0,1,2,1,1,88.0,1,44,0,2,316.73,2,4,159,9,0,26838,28893
0,0,0,1,3,1,4,7.0,5,47,0,2,695.27,0,4,58,3,0,37901,28894
1,0,0,1,3,0,2,2.0,0,33,1,0,1994.73,2,4,100,2,0,37071,28895
0,0,0,1,6,0,1,46.0,1,35,1,0,1807.73,0,4,264,2,0,30894,28898
0,1,1,1,4,0,1,7.0,5,28,1,0,589.73,0,4,127,4,0,35335,28899
1,0,0,0,2,1,2,54.0,0,28,1,0,2067.73,0,4,805,2,0,20651,28901
0,0,0,1,5,0,3,55.0,5,44,0,2,972.73,0,3,238,2,0,18645,28909
1,1,0,1,6,0,4,16.0,5,27,1,0,809.73,2,3,27,2,0,36887,28910
0,1,0,1,4,1,2,47.0,3,41,0,0,2003.73,0,3,115,2,0,18898,28911
1,0,0,1,2,1,1,14.0,5,27,1,0,397.73,0,3,91,4,0,25026,28916
0,0,0,1,0,0,4,78.0,0,42,0,0,608.73,0,3,102,2,0,47318,28919
0,0,1,1,1,1,4,78.0,1,36,0,0,441.73,0,3,148,2,0,43663,28923
0,1,1,1,0,0,1,5.0,5,34,1,0,538.73,0,3,85,3,0,48970,28925
0,1,1,1,1,1,1,35.0,2,37,1,0,1152.73,0,3,96,2,0,27989,28928
0,1,0,1,3,0,3,77.0,2,42,0,0,567.73,0,3,243,4,0,41525,28929
0,1,0,0,4,0,2,97.0,0,38,1,2,1919.73,0,3,212,4,0,40325,28931
1,1,0,1,5,1,4,68.0,1,43,-1,0,714.73,0,3,532,2,0,16226,28937
0,1,1,1,2,0,2,85.0,5,44,0,0,973.73,0,3,296,2,0,13720,28938
1,1,0,1,5,0,4,5.0,0,40,0,0,1561.73,2,3,15,2,0,13777,28940
0,0,0,0,3,0,3,82.0,4,53,0,0,34.27,0,3,778,2,0,44565,28941
0,0,0,1,4,0,2,14.0,2,58,-1,0,4792.73,0,3,149,2,0,35290,28942
0,0,0,1,1,0,1,56.0,2,20,1,0,6780.73,2,3,165,2,0,31223,28953
1,0,0,1,2,1,4,36.0,3,32,0,2,273.73,0,3,324,2,0,38731,28955
1,0,0,1,6,1,1,65.0,3,45,-1,0,402.73,0,3,107,4,0,48893,28967
0,0,0,1,5,0,1,16.0,1,35,0,0,793.73,0,3,51,4,0,12472,28976
1,1,0,1,4,0,3,67.0,2,34,0,0,67.73,0,3,119,2,0,18340,28980
0,0,0,1,4,0,3,7.0,0,37,0,2,273.73,0,3,728,5,0,37353,28983
0,1,0,1,1,1,2,72.0,1,37,1,2,1495.73,0,3,248,4,0,13372,28991
1,1,0,1,3,0,1,90.0,5,39,-1,0,273.73,0,3,17,2,0,13754,28993
0,1,0,0,6,0,1,50.0,3,42,0,0,273.73,0,3,696,3,0,32670,28994
0,0,0,0,4,0,4,68.0,2,54,0,0,273.73,2,3,489,2,0,41476,28997
0,0,0,1,2,0,2,82.0,4,24,1,0,3517.73,0,3,138,3,0,47805,29000
1,0,0,1,6,0,2,75.0,4,41,0,0,849.73,0,3,226,2,0,47389,29002
1,0,0,1,6,1,1,47.0,5,48,0,0,2705.73,0,3,69,2,0,47038,29003
1,1,0,1,1,0,3,50.0,5,47,0,0,562.73,0,3,240,2,0,30393,29004
1,1,0,1,2,0,3,19.0,3,45,-1,0,480.73,0,3,241,6,0,14972,29005
1,0,0,1,3,0,3,85.0,0,30,-1,0,987.73,0,3,218,2,0,45299,29006
0,1,0,1,5,1,3,23.0,5,35,1,0,467.73,0,3,141,2,0,32534,29013
0,0,0,1,0,1,3,76.0,1,33,1,0,551.73,0,3,57,2,0,20161,29026
0,1,0,1,0,0,2,68.0,0,41,0,1,902.73,0,3,67,6,0,42814,29029
0,1,0,1,3,1,1,81.0,5,37,0,0,1317.73,0,3,155,2,0,14606,29030
1,0,0,1,4,1,3,22.0,5,43,-1,1,494.73,0,3,90,3,0,37030,29037
0,1,0,1,4,0,3,51.0,2,45,0,0,605.73,0,3,273,3,0,15225,29039
0,1,0,1,1,1,4,17.0,1,33,-1,0,3096.73,0,3,226,2,0,45970,29042
1,1,0,1,1,0,1,62.0,2,34,-1,0,179.73,0,3,182,4,0,45259,29045
1,0,0,1,6,1,4,93.0,4,47,0,1,273.73,0,3,207,2,0,38785,29048
0,1,0,1,0,0,4,76.0,1,37,1,0,887.73,0,3,163,3,0,41289,29052
1,0,0,1,3,0,1,30.0,5,29,1,0,317.73,0,3,197,4,0,11796,29053
1,1,0,1,4,0,2,46.0,5,45,0,0,856.73,0,3,492,4,0,17626,29060
1,1,0,1,4,0,4,59.0,0,35,0,1,981.73,2,3,48,2,0,33073,29068
0,0,0,1,4,1,3,19.0,5,34,0,2,1036.73,0,3,47,2,0,29956,29074
1,1,0,1,2,0,3,3.0,3,54,0,0,932.73,0,3,145,5,0,25309,29075
1,1,0,1,2,1,2,93.0,1,35,1,0,447.73,0,3,131,4,0,46601,29076
0,0,1,1,1,1,3,9.0,2,36,0,0,226.27,0,3,64,7,0,40274,29078
1,0,0,1,5,0,1,30.0,1,46,0,0,347.73,0,3,198,2,0,44116,29079
1,0,0,1,4,0,2,76.0,2,25,0,1,1194.73,0,3,138,2,0,13848,29082
1,1,0,1,6,1,2,99.0,3,25,0,2,10724.73,0,3,42,2,0,11289,29083
1,0,1,1,1,0,2,12.0,5,28,1,0,858.73,0,3,4,2,0,14556,29088
0,1,1,1,2,1,2,9.0,5,46,0,0,324.73,0,3,87,3,0,29827,29092
0,0,0,1,1,1,2,13.0,2,43,0,0,2091.73,0,3,194,4,0,26213,29094
0,0,0,1,2,0,3,73.0,4,51,0,1,1071.73,2,3,42,4,0,42632,29096
1,1,0,1,3,0,2,22.0,4,52,0,0,807.73,0,3,162,6,0,48126,29099
0,1,0,1,1,0,2,32.0,5,29,-1,0,577.73,0,3,130,2,0,14378,29104
1,0,0,1,5,0,1,8.0,5,33,1,2,1267.73,0,3,72,2,0,41626,29105
0,1,0,1,2,1,4,90.0,2,32,0,2,301.73,0,3,501,2,0,36422,29106
1,0,0,1,3,1,1,49.0,3,44,0,2,860.73,2,3,183,2,0,22863,29108
1,0,0,1,6,0,2,21.0,1,25,1,0,1684.73,0,3,89,2,0,10090,29109
0,0,0,1,3,0,3,63.0,0,24,1,2,649.73,2,3,234,2,0,33613,29120
1,1,0,1,4,1,3,40.0,3,32,0,1,2146.73,0,3,189,2,0,28593,29121
1,0,1,1,4,0,1,1.0,0,40,1,0,1197.73,0,3,124,2,0,18698,29126
1,0,0,1,4,0,1,43.0,3,32,0,1,1574.73,0,3,53,2,0,36627,29129
1,0,1,1,0,0,3,58.0,1,33,0,0,996.73,0,3,321,2,0,24668,29130
1,0,0,1,0,0,4,10.0,3,27,0,2,228.73,0,3,177,2,0,10834,29131
1,0,0,1,2,0,2,14.0,4,26,1,0,273.73,0,3,185,4,0,21553,29132
0,0,1,1,3,1,3,66.0,2,29,1,2,278.73,0,3,72,3,0,10233,29135
1,0,1,1,5,1,4,12.0,2,24,1,2,273.73,0,3,142,3,0,48702,29136
0,1,0,1,1,0,4,45.0,4,39,1,2,249.73,0,3,434,2,0,27335,29140
1,1,1,1,1,0,1,51.0,5,34,1,2,1126.73,0,3,405,2,0,17329,29148
1,0,0,1,5,1,1,55.0,0,44,1,1,273.73,2,3,158,2,0,36963,29151
1,0,0,1,3,0,2,54.0,0,44,-1,1,489.73,0,3,170,6,0,34805,29157
0,0,0,1,3,0,2,54.0,0,29,1,0,1048.73,0,3,358,2,0,45037,29164
0,0,0,1,2,0,4,81.0,0,35,0,0,206.73,0,3,154,2,0,47406,29173
1,1,0,1,6,1,1,65.0,5,34,0,0,273.73,0,3,233,3,0,15060,29174
0,1,0,1,1,1,4,65.0,2,38,0,0,956.73,0,3,296,2,0,47584,29177
0,1,1,1,5,1,1,96.0,1,58,0,1,447.73,0,3,154,3,0,32167,29181
1,0,0,1,6,0,3,73.0,4,32,0,2,350.27,2,3,17,2,0,29769,29185
0,1,0,1,2,1,2,41.0,3,39,0,0,710.73,0,3,135,2,0,31391,29190
1,0,0,1,4,1,3,85.0,3,30,0,2,9983.73,0,3,121,2,0,31566,29192
0,1,0,1,3,0,4,90.0,3,36,0,1,284.73,0,3,215,2,0,26896,29193
1,1,0,0,1,1,1,58.0,4,38,-1,0,960.73,0,3,528,3,0,19437,29194
0,1,1,1,5,0,2,63.0,4,46,1,0,576.73,0,3,139,6,0,35892,29196
0,1,0,1,4,0,1,45.0,0,31,1,2,1294.73,0,3,731,2,0,41855,29200
0,1,0,0,5,1,2,59.0,5,58,0,2,2830.73,0,3,412,2,0,29004,29202
0,0,0,1,5,1,2,38.0,1,27,1,2,302.73,0,3,141,2,0,41076,29204
0,0,0,1,1,0,2,3.0,4,25,1,0,6189.73,0,3,177,2,0,13492,29205
1,0,0,1,3,1,1,67.0,5,31,0,0,3792.73,0,3,158,2,0,35907,29208
1,1,0,1,4,1,2,42.0,2,41,1,0,530.73,0,3,61,2,0,49727,29212
1,0,1,1,6,0,3,77.0,2,51,-1,0,645.73,0,3,123,2,0,38889,29213
0,0,0,1,2,1,2,0.0,4,57,0,2,3674.73,0,3,108,2,0,29491,29214
0,1,0,1,4,1,3,95.0,2,38,0,2,273.73,0,3,276,2,0,41425,29219
1,0,0,1,1,0,1,3.0,4,59,1,0,1166.73,2,3,321,2,0,15788,29221
0,1,0,1,4,1,4,36.0,0,34,0,0,881.73,0,3,111,5,0,45106,29222
0,0,0,1,0,1,4,26.0,4,29,1,2,903.73,0,3,67,2,0,18629,29225
0,1,0,1,1,0,3,16.0,1,33,0,0,903.73,0,3,131,4,0,13521,29227
0,1,0,1,5,1,3,74.0,0,56,0,0,1500.73,0,3,274,2,0,23916,29232
1,0,0,1,1,0,2,62.0,1,58,0,0,545.73,0,3,418,2,0,31900,29237
0,1,0,1,6,1,1,91.0,0,31,0,2,346.73,0,3,211,2,0,30457,29238
0,0,0,1,1,1,2,84.0,4,30,1,0,2415.73,0,3,403,2,0,16787,29243
1,0,0,1,2,1,1,15.0,1,25,0,1,273.73,2,3,42,2,0,42610,29245
0,0,0,1,4,0,4,66.0,0,37,0,0,1526.73,0,3,334,2,0,32173,29248
0,0,0,1,5,0,1,44.0,1,46,0,0,295.73,0,3,426,2,0,10767,29251
1,1,0,1,2,0,2,44.0,3,35,0,0,767.73,0,3,244,5,0,39818,29262
0,1,1,1,6,0,1,36.0,2,58,0,0,565.73,0,3,257,6,0,28951,29264
0,0,0,1,3,0,3,0.0,1,28,1,0,330.73,0,3,462,2,0,30216,29266
0,0,0,1,1,0,4,7.0,3,30,1,2,2277.73,0,3,138,3,0,47394,29268
1,1,1,1,6,1,2,30.0,5,27,0,0,594.73,0,3,99,2,0,44504,29271
1,0,0,1,1,1,3,69.0,5,55,0,0,396.73,0,3,151,2,0,21713,29274
0,1,1,1,2,1,4,47.0,3,35,1,2,503.73,0,3,117,3,0,22384,29275
1,0,1,1,1,1,1,56.0,5,24,1,0,310.73,0,3,216,2,0,22206,29277
0,1,0,1,2,0,3,25.0,1,33,0,2,1799.73,0,3,233,6,0,19051,29278
0,1,0,0,6,1,2,23.0,5,29,1,2,3556.73,0,3,255,3,0,21191,29288
0,1,0,1,3,1,3,38.0,1,44,-1,2,938.73,0,3,155,3,0,29233,29289
1,1,0,0,4,1,2,74.0,0,28,1,2,705.73,0,3,399,2,0,27595,29291
0,1,0,1,4,0,3,45.0,1,55,0,0,862.73,0,3,220,6,0,16735,29292
0,0,0,0,2,0,4,26.0,1,24,1,2,15434.73,0,3,277,2,0,42155,29293
1,0,1,1,5,0,4,11.0,5,53,0,0,88.73,2,3,460,2,0,36957,29296
1,1,0,1,2,1,4,36.0,0,35,1,2,339.73,0,3,220,9,0,41674,29303
1,1,0,1,3,1,1,58.0,3,47,0,1,430.73,0,3,128,2,0,13891,29307
0,0,0,1,4,1,1,39.0,2,31,1,2,890.73,0,3,617,2,0,27489,29314
1,0,0,1,6,1,2,53.0,4,45,0,0,2531.73,0,3,136,4,0,36803,29320
0,0,0,1,2,0,3,20.0,3,55,0,0,3660.73,0,3,76,4,0,43072,29321
1,0,0,1,3,1,4,32.0,4,81,1,2,4907.73,0,3,280,2,0,47467,29322
0,1,0,1,0,0,4,54.0,0,37,0,1,814.73,0,3,358,3,0,19832,29323
1,1,0,1,4,1,2,73.0,2,27,0,0,146.27,0,3,74,2,0,35058,29326
0,0,0,1,3,1,3,20.0,5,30,1,2,1012.73,0,3,263,2,0,47214,29328
1,0,1,1,1,0,4,38.0,4,50,0,0,3124.73,2,3,32,2,0,22170,29335
0,0,0,1,2,0,2,86.0,4,26,1,2,54.27,2,3,315,2,0,13486,29336
0,0,0,1,5,0,3,86.0,4,43,0,0,274.73,2,3,1025,3,0,24824,29341
0,1,1,1,5,1,4,41.0,3,37,0,2,861.73,0,3,2253,2,0,20660,29342
1,0,0,0,3,1,4,18.0,1,49,0,0,373.73,0,3,464,2,0,31383,29343
0,0,0,1,6,1,4,40.0,5,30,1,2,1807.73,0,3,196,2,0,22872,29349
0,0,0,1,2,1,3,69.0,4,45,-1,0,459.73,0,3,109,2,0,20705,29350
0,0,0,1,6,1,4,98.0,2,53,0,1,418.73,2,3,56,4,0,38178,29353
0,0,1,1,5,0,4,14.0,3,33,1,1,615.73,0,3,424,2,0,37549,29356
1,0,0,1,6,1,4,29.0,1,27,1,2,1952.73,0,3,482,2,0,48610,29361
1,1,1,1,5,1,2,63.0,5,42,-1,2,518.73,0,3,344,2,0,43069,29364
1,1,1,1,6,0,2,51.0,1,44,0,0,590.73,0,3,21,3,0,41331,29365
0,1,0,1,1,0,1,87.0,4,63,0,2,2221.73,0,3,99,2,0,47260,29368
1,0,1,1,2,1,1,68.0,4,53,1,0,1259.73,0,3,9,2,0,42553,29375
0,0,0,1,3,0,1,76.0,5,38,-1,0,366.73,0,3,120,2,0,40361,29377
0,0,1,1,3,0,2,68.0,4,57,-1,0,273.73,0,3,66,2,0,37809,29380
0,0,0,1,6,1,1,31.0,0,63,0,2,435.73,0,3,138,2,0,42199,29385
0,1,0,1,3,1,1,83.0,1,50,0,0,1093.73,0,3,132,2,0,43794,29386
1,1,0,1,5,1,2,89.0,4,33,0,0,493.73,0,3,150,15,0,11255,29388
0,0,0,1,1,1,1,97.0,0,27,1,2,2712.73,0,3,260,2,0,24806,29391
1,1,0,0,0,1,4,53.0,5,35,0,2,1296.73,0,3,286,6,0,11560,29397
1,1,0,1,6,0,3,87.0,0,52,0,2,340.73,0,3,158,3,0,38690,29401
1,1,1,1,0,0,4,90.0,1,37,1,0,206.27,0,3,144,5,0,14723,29404
0,1,0,1,1,1,4,77.0,4,40,0,1,397.73,0,3,161,4,0,30157,29405
0,0,1,1,5,1,3,55.0,2,27,1,0,559.73,2,3,67,2,0,30066,29406
0,1,0,1,6,1,2,67.0,4,31,1,0,342.73,0,3,297,2,0,48796,29407
0,1,0,1,5,0,3,36.0,0,31,1,2,426.73,0,3,402,2,0,12685,29408
0,0,0,1,6,0,4,6.0,5,32,-1,0,339.73,0,3,8,2,0,17817,29410
1,1,1,1,1,1,1,98.0,4,31,0,0,585.73,0,3,4,2,0,10975,29415
0,1,0,1,2,0,2,69.0,3,33,1,2,812.73,0,3,195,3,0,35046,29416
1,1,0,1,4,1,2,93.0,0,39,0,0,273.73,0,3,179,2,0,13900,29417
1,1,0,1,3,0,2,68.0,1,34,1,0,1047.73,0,3,228,3,0,34531,29419
1,0,0,1,6,1,4,85.0,2,57,0,1,455.73,0,3,130,2,0,19817,29423
0,0,0,1,0,0,1,29.0,1,31,0,2,273.73,0,3,621,2,0,44947,29425
0,1,0,1,2,0,3,1.0,5,49,0,0,1140.73,0,3,174,5,0,18173,29436
1,0,1,1,2,1,3,15.0,2,23,1,0,855.73,0,3,435,2,0,24006,29437
1,0,1,1,6,0,2,3.0,5,46,0,0,470.73,0,3,44,5,0,37754,29442
1,1,0,1,1,1,2,2.0,3,30,0,0,687.73,0,3,233,3,0,43833,29444
1,1,0,1,3,0,2,64.0,0,48,1,1,1431.73,0,3,113,5,0,38000,29445
1,0,0,0,5,1,3,53.0,5,55,0,0,442.73,0,3,366,2,0,21153,29449
0,1,0,1,4,1,1,78.0,1,41,-1,0,826.73,2,3,359,2,0,27667,29452
0,1,0,1,5,0,2,82.0,2,32,0,0,131.73,0,3,104,2,0,21144,29453
0,0,1,0,3,0,1,42.0,1,23,1,0,756.73,0,3,186,2,0,24235,29454
0,1,1,1,1,1,2,44.0,4,48,0,2,472.73,0,3,113,3,0,24711,29457
0,0,1,1,0,0,3,53.0,5,32,1,1,790.73,0,3,327,2,0,23761,29458
0,1,0,1,2,1,2,68.0,5,52,-1,0,3022.73,0,3,338,2,0,17907,29462
0,0,0,1,2,1,2,66.0,2,45,0,2,8391.73,0,3,323,2,0,31825,29467
0,1,0,1,0,0,3,33.0,0,41,1,0,401.73,0,3,68,2,0,16694,29471
0,1,0,1,4,1,1,47.0,4,33,1,0,273.73,0,3,77,2,0,27657,29476
0,1,0,1,6,1,3,3.0,0,31,1,2,663.73,0,3,158,3,0,14838,29479
1,0,1,1,1,0,2,24.0,5,27,1,2,519.73,0,3,266,2,0,33094,29483
0,0,0,1,4,0,3,69.0,0,41,-1,1,450.73,0,3,121,2,0,49962,29484
0,0,0,1,2,1,4,65.0,2,25,1,1,1361.73,0,3,198,2,0,12019,29485
1,0,0,1,4,0,2,23.0,4,24,1,2,2443.73,0,3,314,2,0,45953,29487
1,0,0,1,0,1,2,22.0,2,49,-1,0,1369.73,0,3,135,2,0,33552,29489
1,0,0,1,1,0,4,85.0,2,54,0,1,424.73,0,3,125,2,0,31965,29491
1,1,0,0,5,0,2,49.0,5,32,0,2,273.73,0,3,248,2,0,35923,29493
0,1,0,0,5,1,1,88.0,3,52,-1,0,2429.73,0,3,258,6,0,44354,29505
0,1,0,1,3,0,2,61.0,0,38,0,0,273.73,0,3,558,3,0,27539,29506
0,0,0,1,1,0,4,32.0,0,63,0,2,1426.73,0,3,221,2,0,20036,29508
1,0,0,0,3,1,3,25.0,4,30,1,2,2633.73,0,3,149,7,0,10227,29510
1,0,0,1,5,1,3,97.0,4,57,-1,0,44407.73,0,3,114,2,0,48246,29512
0,0,0,1,6,1,4,34.0,2,29,1,0,1030.73,0,3,340,2,0,14003,29516
0,1,1,1,5,1,4,70.0,2,30,0,0,593.73,0,3,19,2,0,49172,29529
0,1,1,1,1,1,4,44.0,4,31,0,0,7.730000000000019,0,3,13,2,0,47116,29530
0,1,0,1,3,0,3,77.0,5,39,0,2,273.73,0,3,855,2,0,14393,29536
1,1,0,0,4,0,1,36.0,3,51,0,1,1024.73,0,3,1525,2,0,45824,29543
1,1,0,1,6,1,2,33.0,1,39,1,0,2354.73,0,3,50,2,0,27096,29544
0,1,0,1,6,1,4,77.0,5,29,0,1,397.73,0,3,340,6,0,47250,29545
1,0,0,1,5,0,3,70.0,1,47,0,0,1676.73,0,3,121,4,0,25995,29548
1,0,0,1,1,1,2,58.0,1,26,1,0,395.73,0,3,152,2,0,49361,29550
1,1,0,1,0,1,1,45.0,1,37,0,0,934.73,0,3,81,6,0,31597,29557
0,1,1,1,2,1,4,33.0,4,30,1,0,241.27,0,3,16,2,0,43260,29559
1,1,1,1,0,1,1,90.0,1,50,1,0,1167.73,0,3,360,2,0,47575,29560
1,0,1,1,6,0,2,36.0,3,24,1,0,105.73,0,3,243,2,0,35457,29565
1,1,1,1,4,1,2,29.0,3,30,0,0,2117.73,0,3,155,8,0,29743,29567
0,1,0,1,3,1,4,12.0,1,42,0,1,1037.73,0,3,221,2,0,30287,29568
0,0,0,1,4,1,2,99.0,5,40,1,0,331.73,0,3,425,2,0,11554,29571
1,0,0,1,1,0,4,28.0,4,30,1,2,6147.73,0,3,295,2,0,11496,29577
1,0,0,1,4,1,4,98.0,4,34,-1,1,375.73,0,3,303,2,0,43314,29578
1,0,0,1,4,1,2,78.0,1,54,0,2,623.73,0,3,80,2,0,29627,29583
1,0,0,1,1,0,3,53.0,4,27,1,2,832.73,0,3,140,2,0,10446,29585
0,0,1,0,5,1,3,2.0,2,34,0,2,527.73,0,3,300,2,0,46142,29587
1,1,0,1,2,0,1,72.0,4,32,1,2,1463.73,0,3,15,2,0,19720,29592
0,0,0,1,4,0,1,86.0,0,36,0,2,928.73,0,3,386,2,0,25322,29598
0,1,1,1,2,0,1,5.0,1,30,0,0,1488.73,0,3,208,2,0,21723,29599
0,0,0,1,0,1,3,88.0,4,44,1,0,950.73,0,3,422,3,0,19213,29602
1,0,0,1,6,1,2,48.0,1,58,0,2,3734.73,0,3,125,2,0,20642,29603
0,1,0,1,0,1,2,67.0,0,36,0,2,1597.73,0,3,175,2,0,15677,29605
1,0,0,1,4,0,3,24.0,2,34,1,2,494.73,0,3,222,2,0,44479,29607
1,0,0,1,5,0,4,26.0,5,24,1,0,457.73,0,3,107,3,0,43632,29625
1,1,0,1,2,0,4,51.0,5,30,1,2,976.73,0,3,486,4,0,24512,29630
1,1,0,1,0,1,2,66.0,4,29,0,0,3113.73,0,3,97,4,0,43658,29631
0,0,0,0,0,1,1,80.0,1,30,1,2,793.73,0,3,440,2,0,11858,29633
0,0,0,1,6,0,4,71.0,0,31,1,0,562.73,0,3,512,15,0,39080,29635
0,0,0,1,1,1,3,5.0,0,25,1,2,400.73,0,3,446,2,0,42982,29641
0,1,0,1,0,1,4,10.0,5,52,0,1,814.73,0,3,234,2,0,17467,29644
1,0,0,1,5,1,1,57.0,2,35,0,0,353.73,0,3,245,2,0,39009,29647
1,1,1,1,6,0,1,61.0,0,45,0,0,72.27,2,3,134,4,0,12651,29648
1,0,0,1,4,0,1,74.0,5,24,1,0,392.73,0,3,244,2,0,34415,29651
1,0,0,1,2,0,1,52.0,2,39,-1,2,403.73,0,3,472,2,0,46202,29653
0,0,0,1,0,0,2,3.0,1,57,1,2,978.73,0,3,534,2,0,17303,29662
1,0,0,1,6,0,3,81.0,0,46,0,2,275.73,0,3,162,5,0,30385,29666
1,0,0,1,3,1,4,47.0,5,47,1,0,1053.73,2,3,351,2,0,32537,29668
1,0,0,1,6,0,4,19.0,1,38,0,1,195.73,0,3,2050,2,0,11933,29669
0,0,1,1,3,1,2,44.0,1,34,0,0,331.73,0,3,21,2,0,39543,29673
0,1,0,1,2,1,2,63.0,0,31,1,2,15162.73,0,3,19,2,0,22367,29675
0,0,0,1,2,1,2,41.0,1,54,-1,1,1075.73,2,3,255,2,0,19936,29681
1,1,0,1,1,0,4,52.0,1,58,1,2,578.73,0,3,134,5,0,16280,29682
0,0,0,1,6,1,1,39.0,4,55,0,0,465.73,0,3,116,2,0,35981,29683
1,0,0,1,0,0,1,68.0,1,57,0,0,2139.73,2,3,285,3,0,49279,29692
0,0,0,1,5,1,2,57.0,2,43,0,2,1472.73,2,3,218,2,0,42253,29698
0,0,0,1,4,0,4,28.0,0,53,-1,1,220.73,2,3,222,5,0,49330,29701
1,1,0,1,2,1,4,97.0,4,44,-1,0,1820.73,0,3,398,2,0,36790,29703
1,0,0,1,3,1,1,47.0,5,28,1,2,452.73,0,3,5,2,0,38872,29714
0,1,0,1,1,1,2,96.0,2,34,0,0,3851.73,2,3,42,2,0,32433,29717
1,0,0,1,0,0,4,59.0,3,39,-1,2,509.73,0,3,156,2,0,38479,29718
0,1,0,1,5,0,3,27.0,4,30,1,2,320.73,0,3,690,5,0,12217,29720
1,0,0,1,0,1,3,4.0,3,56,0,0,1415.73,2,3,79,2,0,46528,29723
0,1,0,1,2,0,2,62.0,5,31,1,2,734.73,0,3,186,2,0,31172,29725
0,0,1,1,5,1,4,64.0,3,46,0,0,2361.73,0,3,90,2,0,14493,29727
0,1,0,1,5,0,2,97.0,0,27,1,0,609.73,0,3,194,2,0,18903,29733
1,1,0,1,3,0,1,0.0,4,48,0,2,480.73,0,3,96,2,0,40989,29735
1,1,0,1,6,1,4,1.0,3,39,0,0,2696.73,0,3,98,2,0,36633,29736
1,1,0,1,4,0,1,30.0,2,49,-1,0,1601.73,0,3,116,3,0,13056,29737
1,1,1,1,0,0,1,53.0,1,43,-1,2,348.73,0,3,233,2,0,36726,29746
1,0,0,1,0,0,1,6.0,3,41,1,1,537.73,0,3,221,2,0,36921,29750
1,0,1,1,5,1,2,13.0,5,50,0,1,2554.73,2,3,79,3,0,17838,29752
1,1,0,1,5,0,3,93.0,0,52,1,0,288.73,0,3,90,2,0,45654,29754
1,0,0,1,4,0,2,35.0,2,28,0,2,1340.73,0,3,75,2,0,20193,29757
0,1,0,1,4,0,1,47.0,1,40,0,0,513.73,0,3,180,18,0,43924,29766
1,0,0,1,4,1,2,91.0,4,34,0,0,273.73,0,3,232,3,0,41703,29775
1,1,0,1,6,1,4,52.0,5,56,0,1,5240.73,2,3,173,2,0,47052,29776
0,1,0,1,5,1,4,29.0,0,41,0,0,273.73,0,3,172,2,0,20630,29777
1,1,1,1,5,1,1,53.0,3,34,1,0,649.73,0,3,177,5,0,11289,29784
0,0,0,1,6,0,1,13.0,1,36,0,0,326.73,0,3,223,2,0,45554,29786
0,0,1,1,6,0,2,46.0,3,43,0,0,301.73,0,3,212,3,0,47599,29789
0,1,1,1,4,0,3,14.0,2,39,0,2,78.73,0,3,49,2,0,47371,29790
1,0,0,1,1,1,2,52.0,5,30,1,2,2332.73,0,3,883,2,0,19114,29791
1,0,0,1,6,1,4,93.0,4,46,0,0,1832.73,0,3,127,2,0,40596,29802
0,0,0,1,5,0,2,56.0,0,35,-1,0,769.73,0,3,115,5,0,45207,29803
0,0,0,0,4,0,1,81.0,5,28,1,2,578.73,0,3,224,2,0,41230,29809
1,0,1,1,3,0,3,84.0,2,32,1,0,2194.73,0,3,58,2,0,28905,29816
0,1,0,0,4,0,4,23.0,1,30,1,2,1519.73,0,3,189,2,0,13295,29822
1,1,0,1,6,0,4,42.0,0,43,-1,0,2224.73,0,3,689,2,0,39105,29823
0,1,0,1,5,0,4,96.0,4,35,0,2,443.73,0,3,196,2,0,44081,29827
1,1,0,0,4,0,3,44.0,2,29,1,1,679.73,0,3,733,2,0,43412,29832
0,0,0,1,0,1,3,67.0,1,30,1,2,1704.73,0,3,196,2,0,22563,29837
