Age,SSec_Category,Hobby,Education_Duration,Profession,Working_Hours,Investment,Loan,Dependents,Yearly_Breaks,Number_of_Siblings,City,Income,Debt_Paid,Id,Gender_F,Gender_M,Housing_Apartment,Housing_Bungalow,Housing_Condo,Housing_Slum,Housing_Trailer,Housing_Treehouse,Loan Status_Applied,Loan Status_Critical,Loan Status_EMI,Loan Status_In Search,Loan Status_Not Applied,Loan Status_Overdue,Loan Status_Paid,Loan Status_Pending,Marital_Status_Divorced,Marital_Status_Divorced with Children,Marital_Status_Engaged,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single,Employer_Kind_MNC,Employer_Kind_Self-employed,Employer_Kind_Startup,Country_Canada
23.0,4,7,13.0,9,0.0,20.0,2000.0,4,0,2,38,194202.131,25054,26145,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
47.0,4,1,8.0,5,42.0,20.0,2000.0,5,0,3,38,160444.57,31587,26148,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
25.0,1,15,11.0,11,0.0,20.0,2000.0,1,0,4,34,29444.038,33268,26152,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
66.0,2,6,6.0,2,46.0,20.0,2000.0,1,0,4,38,152210.643,18445,26154,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19.0,4,11,10.0,4,26.0,20.0,2000.0,4,0,4,38,140034.245,42463,26157,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
20.0,4,15,11.0,2,32.0,20.0,2000.0,4,0,2,38,53042.29,48222,26158,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
59.0,4,9,14.0,9,0.0,20.0,2000.0,1,0,4,38,102680.437,40640,26159,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
22.0,4,15,11.0,11,12.0,20.0,2000.0,4,0,3,11,133478.479,48350,26160,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23.0,4,15,11.0,8,32.0,20.0,2000.0,3,1,2,7,183705.593,39300,26162,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
57.0,4,8,12.0,9,52.0,20.0,2000.0,2,1,3,38,139575.31699999998,37929,26172,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
40.0,0,12,15.0,0,0.0,20.0,2000.0,1,1,2,38,76703.609,10826,26173,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
27.0,2,11,10.0,7,42.0,20.0,2000.0,5,0,2,38,185446.773,48545,26175,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
60.0,4,15,11.0,3,42.0,20.0,2000.0,2,1,2,38,304674.326,19486,26177,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
19.0,4,11,10.0,7,42.0,20.0,2000.0,2,1,3,38,187885.953,41226,26179,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
58.0,4,15,11.0,9,0.0,7318.0,2000.0,1,1,3,38,285683.503,16871,26180,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
44.0,2,0,7.0,6,42.0,20.0,2000.0,5,1,3,38,498826.112,19319,26181,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
42.0,4,9,14.0,12,42.0,20.0,4258.0,2,0,4,38,24016.831,46059,26182,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
16.0,4,1,8.0,5,20.0,20.0,2000.0,4,1,3,38,193240.867,33678,26184,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
61.0,4,3,3.0,13,0.0,20.0,2000.0,2,1,2,38,207072.967,43339,26187,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
15.0,2,6,6.0,11,24.0,20.0,2000.0,4,1,3,38,225191.964,27758,26189,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
33.0,4,15,11.0,12,42.0,20.0,2000.0,1,0,2,38,197433.654,21625,26192,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29.0,4,11,10.0,6,42.0,20.0,2000.0,1,0,2,38,115401.982,36761,26193,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
49.0,4,15,11.0,9,0.0,20.0,2000.0,2,1,3,38,37932.275,42826,26194,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
44.0,4,9,14.0,3,62.0,20.0,2000.0,1,0,2,38,250207.834,35451,26202,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
51.0,4,9,14.0,9,47.0,20.0,2000.0,1,0,2,38,150635.74599999998,46802,26206,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
24.0,4,9,14.0,0,44.0,20.0,2000.0,2,1,3,38,286320.61600000004,19992,26212,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
26.0,4,12,15.0,9,0.0,20.0,2000.0,4,0,3,38,191171.926,20444,26215,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
26.0,4,11,10.0,2,42.0,20.0,2000.0,4,0,4,38,387425.2,24396,26220,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
19.0,4,15,11.0,0,42.0,20.0,2000.0,4,1,4,25,217678.711,15016,26224,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17.0,2,11,10.0,9,27.0,20.0,2000.0,4,1,3,38,174358.238,34741,26225,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
24.0,4,11,10.0,2,42.0,20.0,2000.0,1,0,2,38,211373.404,35877,26227,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
24.0,4,12,15.0,12,27.0,20.0,2000.0,3,0,2,38,26526.194,13266,26231,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
50.0,4,11,10.0,2,42.0,20.0,2000.0,2,1,2,38,279898.98,27496,26237,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
40.0,4,8,12.0,7,32.0,20.0,2000.0,1,1,2,38,46136.49400000001,41525,26241,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
41.0,4,15,11.0,0,42.0,2194.0,2000.0,3,1,2,38,132815.335,21090,26245,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
43.0,4,15,11.0,13,52.0,7318.0,2000.0,1,0,4,38,170662.732,25731,26247,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
64.0,4,9,14.0,11,7.0,20.0,2000.0,1,0,4,38,191097.164,46967,26249,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
26.0,2,15,11.0,11,52.0,20.0,2000.0,2,0,3,38,46372.42,11901,26252,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
27.0,4,15,11.0,12,42.0,20.0,2000.0,5,1,3,38,234354.324,34176,26256,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
58.0,4,15,11.0,5,42.0,20.0,2000.0,1,0,2,38,164621.256,21971,26260,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
36.0,4,1,8.0,11,42.0,20.0,2000.0,5,1,3,38,41235.954,36298,26263,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
47.0,4,9,14.0,3,42.0,20.0,2000.0,2,0,2,38,388184.377,30793,26266,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
35.0,4,4,4.0,7,42.0,20.0,2000.0,5,1,3,25,219080.171,32397,26267,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
39.0,4,12,15.0,9,57.0,4670.0,2000.0,2,1,2,38,66399.527,13030,26270,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
42.0,4,11,10.0,2,52.0,7318.0,2000.0,1,1,4,8,128359.256,38682,26277,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
27.0,4,7,13.0,2,0.0,20.0,2000.0,5,0,3,38,233743.282,31747,26278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
36.0,4,11,10.0,11,57.0,20.0,2000.0,1,0,2,38,36332.927,14835,26280,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72.0,4,11,10.0,9,8.0,6787.0,2000.0,1,1,2,38,161790.768,10592,26287,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
25.0,4,11,10.0,0,42.0,20.0,2000.0,2,0,3,38,135679.801,46949,26294,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
16.0,4,2,9.0,7,0.0,20.0,2000.0,4,0,3,38,201336.719,22812,26299,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
48.0,4,10,17.0,9,62.0,20.0,2000.0,1,0,4,38,167413.532,39624,26300,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
35.0,4,8,12.0,0,42.0,3491.0,2000.0,1,1,4,38,262236.512,18521,26303,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
61.0,4,12,15.0,9,5.0,20.0,2000.0,2,1,4,38,258186.641,11923,26312,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16.0,4,15,11.0,0,17.0,20.0,3602.0,4,1,4,38,73757.072,43529,26324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
22.0,4,11,10.0,6,52.0,20.0,3579.0,1,1,4,38,216959.797,12974,26326,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
26.0,4,11,10.0,13,72.0,20.0,2000.0,2,1,4,38,145583.682,25808,26328,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16.0,4,11,10.0,0,37.0,20.0,2000.0,4,0,3,38,161377.741,19614,26333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
51.0,4,11,10.0,2,0.0,20.0,2000.0,2,0,4,38,208978.893,14507,26334,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,4,9,14.0,3,42.0,20.0,2000.0,1,0,3,38,113357.267,29849,26339,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
25.0,4,11,10.0,5,42.0,20.0,2000.0,4,0,4,38,178870.237,49195,26340,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
21.0,4,9,14.0,11,22.0,20.0,2000.0,4,0,4,38,103048.056,22307,26344,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20.0,4,2,9.0,13,42.0,20.0,2000.0,3,1,4,38,409589.333,44915,26345,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
57.0,4,11,10.0,9,0.0,20.0,2000.0,1,0,4,38,380175.626,32928,26348,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
29.0,4,15,11.0,11,42.0,20.0,2000.0,1,1,2,38,130310.672,38250,26351,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
48.0,4,9,14.0,3,42.0,20.0,2000.0,1,1,4,38,270790.574,33829,26352,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
41.0,4,9,14.0,3,42.0,20.0,2000.0,5,1,4,38,490994.197,47649,26354,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
21.0,4,15,11.0,0,0.0,20.0,2000.0,3,0,2,38,345061.521,35537,26355,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
61.0,4,0,7.0,2,42.0,20.0,2000.0,1,0,2,38,51355.461,34788,26358,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
29.0,2,15,11.0,0,38.0,20.0,2000.0,2,1,4,22,389486.011,31259,26364,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
32.0,4,7,13.0,11,52.0,20.0,2000.0,2,1,3,38,206836.183,24169,26370,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
29.0,4,11,10.0,7,52.0,20.0,2000.0,2,1,2,38,61026.601,34338,26371,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
39.0,4,11,10.0,9,42.0,20.0,2000.0,4,0,3,38,127086.719,45822,26373,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
28.0,2,1,8.0,9,42.0,20.0,2000.0,4,1,3,38,197325.248,15193,26375,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
49.0,4,11,10.0,11,0.0,20.0,2000.0,2,1,4,38,150199.31699999998,35017,26383,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
34.0,4,9,14.0,3,42.0,20.0,3887.0,1,0,3,38,268144.5,18904,26396,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
62.0,4,14,16.0,9,47.0,15044.0,2000.0,1,1,4,38,381220.932,25704,26405,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
57.0,4,4,4.0,4,42.0,20.0,2000.0,1,1,2,21,137588.573,27591,26407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
55.0,4,12,15.0,11,42.0,100019.0,2000.0,1,1,3,38,373292.466,34218,26414,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
34.0,4,12,15.0,0,42.0,20.0,3977.0,1,0,3,23,153119.547,12636,26415,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22.0,4,9,14.0,9,42.0,20.0,2000.0,4,1,2,38,114341.02,48819,26417,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
41.0,4,8,12.0,0,57.0,20.0,2000.0,4,1,2,38,188673.784,31691,26420,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
19.0,4,15,11.0,9,42.0,20.0,2000.0,4,0,4,38,78798.071,19027,26421,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
52.0,4,8,12.0,3,42.0,20.0,2000.0,2,0,4,38,274980.37,20104,26422,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
35.0,4,9,14.0,11,52.0,20.0,2000.0,1,0,2,38,105582.268,20150,26426,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
18.0,4,6,6.0,7,32.0,20.0,2000.0,5,1,4,25,453883.064,49609,26433,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22.0,4,15,11.0,2,47.0,20.0,2000.0,4,0,2,38,267220.853,48597,26434,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
26.0,4,9,14.0,7,0.0,20.0,2000.0,2,0,3,38,181035.245,31077,26439,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
26.0,4,2,9.0,4,42.0,20.0,2000.0,2,0,4,38,300990.05100000004,46620,26445,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
21.0,1,9,14.0,9,22.0,20.0,2000.0,4,1,3,38,69347.663,44065,26447,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
23.0,2,6,6.0,5,42.0,2927.0,2000.0,4,1,4,38,102574.279,27320,26448,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26.0,4,11,10.0,13,27.0,20.0,2000.0,4,1,2,38,222068.376,14513,26454,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
27.0,4,5,5.0,4,42.0,20.0,4042.0,1,0,4,38,200113.475,13690,26455,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
39.0,1,9,14.0,3,62.0,20.0,3977.0,1,0,3,35,94937.349,17649,26457,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
32.0,4,12,15.0,3,40.0,20.0,2000.0,1,0,3,38,175888.229,33982,26459,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
57.0,2,2,9.0,13,37.0,20.0,2000.0,3,1,4,38,64062.879,36074,26464,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
46.0,4,8,12.0,12,42.0,20.0,2000.0,1,0,2,38,116976.992,26736,26468,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
17.0,4,5,5.0,7,35.0,20.0,2000.0,4,0,3,38,219960.985,28061,26469,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
20.0,4,15,11.0,5,52.0,20.0,2000.0,4,1,4,38,300838.639,49663,26480,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43.0,2,11,10.0,6,42.0,20.0,2000.0,1,1,3,38,132852.359,39774,26485,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
24.0,4,9,14.0,0,42.0,20.0,2000.0,4,1,2,38,172396.84399999998,48116,26492,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
37.0,4,11,10.0,6,0.0,20.0,2000.0,1,1,2,38,343724.83200000005,19156,26495,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
48.0,2,11,10.0,0,42.0,20.0,2000.0,2,1,3,38,555469.247,28494,26504,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17.0,4,11,10.0,0,17.0,20.0,2000.0,4,0,3,38,94652.575,17621,26507,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
23.0,4,11,10.0,13,42.0,20.0,2000.0,1,1,2,38,167278.283,47650,26508,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
18.0,4,15,11.0,7,18.0,20.0,2000.0,4,0,4,38,214041.857,46850,26511,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
61.0,2,9,14.0,9,47.0,20.0,2000.0,6,0,2,38,172399.168,12780,26513,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
68.0,4,11,10.0,9,22.0,3013.0,2000.0,2,1,2,38,162021.326,28027,26522,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
22.0,2,11,10.0,5,42.0,20.0,2000.0,4,0,2,38,282294.368,20687,26529,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
32.0,2,15,11.0,3,54.0,20.0,2000.0,1,0,3,22,198143.577,10416,26531,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
60.0,2,11,10.0,7,37.0,20.0,2000.0,2,1,2,38,230112.523,25175,26532,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40.0,4,15,11.0,0,42.0,20.0,2000.0,4,1,3,38,137522.186,43959,26540,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
39.0,4,9,14.0,4,42.0,20.0,2000.0,1,0,3,38,195629.581,10516,26543,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
30.0,1,9,14.0,7,52.0,20.0,2000.0,1,0,2,19,127278.285,25155,26545,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
60.0,4,15,11.0,11,35.0,20.0,3617.0,5,1,2,38,110609.759,34243,26546,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
33.0,4,15,11.0,11,42.0,20.0,2000.0,1,1,2,38,202416.408,11168,26554,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
26.0,4,11,10.0,4,72.0,20.0,2000.0,1,1,2,38,36029.229,10298,26559,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
27.0,4,11,10.0,2,0.0,20.0,2000.0,1,1,3,38,170960.27899999998,16246,26565,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
25.0,4,9,14.0,7,32.0,20.0,2000.0,2,0,2,38,338525.69,37886,26569,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
45.0,4,10,17.0,9,42.0,20.0,2000.0,1,1,3,19,194968.51,29693,26570,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
20.0,2,11,10.0,11,39.0,20.0,2000.0,3,1,2,38,505232.439,26180,26573,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
40.0,4,11,10.0,6,47.0,20.0,2000.0,1,1,4,38,247673.936,37939,26576,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
47.0,2,11,10.0,9,42.0,20.0,2000.0,5,0,2,38,213105.019,32576,26583,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
38.0,4,9,14.0,9,62.0,20.0,2000.0,1,0,4,38,374603.228,40733,26584,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
58.0,4,11,10.0,9,0.0,20.0,2000.0,2,1,2,38,186282.564,31039,26586,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15.0,4,1,8.0,7,14.0,20.0,2000.0,4,1,3,38,50978.508,20475,26590,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
36.0,4,11,10.0,2,42.0,20.0,2000.0,1,0,4,38,168205.645,37318,26595,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
38.0,4,15,11.0,11,42.0,20.0,2000.0,2,1,4,38,121382.456,33876,26597,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
21.0,4,15,11.0,9,42.0,20.0,2000.0,2,0,4,38,82290.192,34858,26598,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
60.0,4,11,10.0,6,50.0,20.0,2000.0,1,0,3,38,198799.35,49023,26605,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
52.0,1,13,2.0,2,42.0,20.0,2000.0,1,1,3,2,177691.75,24621,26606,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
43.0,4,12,15.0,9,42.0,20.0,2000.0,2,1,4,38,24141.598,47217,26611,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
34.0,4,15,11.0,3,0.0,20.0,2000.0,1,1,3,40,339701.749,35771,26614,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
53.0,2,6,6.0,5,0.0,20.0,2000.0,3,0,4,38,254911.804,20297,26621,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
43.0,4,15,11.0,0,42.0,20.0,2000.0,6,0,3,38,48494.75700000001,11763,26624,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
24.0,4,9,14.0,3,47.0,20.0,2000.0,2,1,3,38,128569.369,26992,26630,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
41.0,4,11,10.0,0,42.0,20.0,2000.0,2,0,3,38,35433.575,33732,26633,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
34.0,4,11,10.0,3,0.0,20.0,2000.0,1,1,4,38,99032.269,46403,26642,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
38.0,4,12,15.0,9,42.0,20.0,2000.0,6,0,2,38,202829.507,38521,26643,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
